id,predicted_probability
11963,0.14583973586559296
11964,0.015363668091595173
11965,0.011652258224785328
11966,0.005356003064662218
11967,0.054890457540750504
11968,0.0631142258644104
11969,0.07102668285369873
11970,0.01825505867600441
11971,0.03903849050402641
11972,0.273345410823822
11973,0.006763184443116188
11974,0.27913716435432434
11975,0.0798187255859375
11976,0.005737670697271824
11977,0.016626130789518356
11978,0.014566730707883835
11979,0.013446872122585773
11980,0.015752732753753662
11981,0.07956089824438095
11982,0.08337493985891342
11983,0.030994487926363945
11984,0.06900005787611008
11985,0.01393014844506979
11986,0.0094528803601861
11987,0.04931750148534775
11988,0.005602829623967409
11989,0.006553347222507
11990,0.12965328991413116
11991,0.12304796278476715
11992,0.022406678646802902
11993,0.007466422393918037
11994,0.03544909134507179
11995,0.012819115072488785
11996,0.13891318440437317
11997,0.02647802047431469
11998,0.003797259647399187
11999,0.030587630346417427
12000,0.018785551190376282
12001,0.18142995238304138
12002,0.0880579873919487
12003,0.03406199812889099
12004,0.01629812642931938
12005,0.20116525888442993
12006,0.046171966940164566
12007,0.00842912308871746
12008,0.13173532485961914
12009,0.11096004396677017
12010,0.03583742305636406
12011,0.2587323486804962
12012,0.0026287792716175318
12013,0.09068792313337326
12014,0.06312461942434311
12015,0.06085481867194176
12016,0.01018979400396347
12017,0.10611262917518616
12018,0.02843574993312359
12019,0.01930096372961998
12020,0.01700538583099842
12021,0.014939126558601856
12022,0.008749213069677353
12023,0.08822862803936005
12024,0.04581543803215027
12025,0.14183582365512848
12026,0.019364824518561363
12027,0.127531036734581
12028,0.006115159951150417
12029,0.16793392598628998
12030,0.2867012321949005
12031,0.05568163841962814
12032,0.270122766494751
12033,0.012042921036481857
12034,0.04254486784338951
12035,0.02886095456779003
12036,0.020030811429023743
12037,0.3286765515804291
12038,0.010670974850654602
12039,0.011739161796867847
12040,0.056931208819150925
12041,0.010678155347704887
12042,0.15103231370449066
12043,0.04476847127079964
12044,0.013989214785397053
12045,0.055390823632478714
12046,0.035484571009874344
12047,0.03985651582479477
12048,0.013361407443881035
12049,0.054642412811517715
12050,0.05514412000775337
12051,0.012172956950962543
12052,0.0027577325236052275
12053,0.05948079004883766
12054,0.17751194536685944
12055,0.05314704030752182
12056,0.016604643315076828
12057,0.009891841560602188
12058,0.19079814851284027
12059,0.1264442801475525
12060,0.0920601338148117
12061,0.35942813754081726
12062,0.023802394047379494
12063,0.020153142511844635
12064,0.006964751519262791
12065,0.020422743633389473
12066,0.014446997083723545
12067,0.027725456282496452
12068,0.017673572525382042
12069,0.010705992579460144
12070,0.04757606238126755
12071,0.015926042571663857
12072,0.014837565831840038
12073,0.01908024027943611
12074,0.02262481302022934
12075,0.003588023828342557
12076,0.026396142318844795
12077,0.0067024375312030315
12078,0.0658712089061737
12079,0.09939051419496536
12080,0.022120337933301926
12081,0.04559900239109993
12082,0.0303732231259346
12083,0.23463083803653717
12084,0.023576028645038605
12085,0.0033588793594390154
12086,0.010137739591300488
12087,0.01216868031769991
12088,0.017766620963811874
12089,0.24634462594985962
12090,0.005065957549959421
12091,0.10273697227239609
12092,0.03715888038277626
12093,0.013287040404975414
12094,0.009532568976283073
12095,0.009552715346217155
12096,0.08989695459604263
12097,0.018848516047000885
12098,0.08157343417406082
12099,0.04148630052804947
12100,0.042451903223991394
12101,0.01178166177123785
12102,0.03923729434609413
12103,0.054968707263469696
12104,0.026123888790607452
12105,0.011935384012758732
12106,0.041665274649858475
12107,0.008190791122615337
12108,0.012174665927886963
12109,0.0030245333909988403
12110,0.022743497043848038
12111,0.04561013728380203
12112,0.02301422320306301
12113,0.04265032708644867
12114,0.1437956541776657
12115,0.03830889239907265
12116,0.028850145637989044
12117,0.040026769042015076
12118,0.11344499886035919
12119,0.05145728588104248
12120,0.005231173243373632
12121,0.05864936113357544
12122,0.02661260962486267
12123,0.040134698152542114
12124,0.007276294752955437
12125,0.026928948238492012
12126,0.007534414995461702
12127,0.10623205453157425
12128,0.18984568119049072
12129,0.04308423027396202
12130,0.030547957867383957
12131,0.011350048705935478
12132,0.011122751981019974
12133,0.04943828657269478
12134,0.45584046840667725
12135,0.10447011888027191
12136,0.13974905014038086
12137,0.0790577083826065
12138,0.025408586487174034
12139,0.026403648778796196
12140,0.06553225219249725
12141,0.012133799493312836
12142,0.010647978633642197
12143,0.012767551466822624
12144,0.02608083188533783
12145,0.004124969244003296
12146,0.23612773418426514
12147,0.3217783272266388
12148,0.16445688903331757
12149,0.05714987590909004
12150,0.040995754301548004
12151,0.5142377018928528
12152,0.01431589387357235
12153,0.021274054422974586
12154,0.005546262953430414
12155,0.01804053783416748
12156,0.019392624497413635
12157,0.0033539361320436
12158,0.05638027936220169
12159,0.013354864902794361
12160,0.08587003499269485
12161,0.07912736386060715
12162,0.036562126129865646
12163,0.09518309682607651
12164,0.18916158378124237
12165,0.0508212149143219
12166,0.0874108299612999
12167,0.009611476212739944
12168,0.03452948480844498
12169,0.012621662579476833
12170,0.028600400313735008
12171,0.03607311472296715
12172,0.024565191939473152
12173,0.04631354659795761
12174,0.06264437735080719
12175,0.04826728627085686
12176,0.06135024130344391
12177,0.014240105636417866
12178,0.045905206352472305
12179,0.025121770799160004
12180,0.0020758328028023243
12181,0.036359887570142746
12182,0.13165122270584106
12183,0.007461597211658955
12184,0.08468262851238251
12185,0.009344357997179031
12186,0.34757059812545776
12187,0.06690085679292679
12188,0.06357879936695099
12189,0.008665861561894417
12190,0.11713317036628723
12191,0.039544012397527695
12192,0.00985656026750803
12193,0.058172959834337234
12194,0.11337996274232864
12195,0.20449760556221008
12196,0.0575178861618042
12197,0.011111529543995857
12198,0.020710201933979988
12199,0.020343169569969177
12200,0.005450479220598936
12201,0.05783773213624954
12202,0.010319782420992851
12203,0.010357246734201908
12204,0.07148133218288422
12205,0.0061914087273180485
12206,0.01908457651734352
12207,0.028871944174170494
12208,0.002183035248890519
12209,0.006632819771766663
12210,0.12128017097711563
12211,0.03891849145293236
12212,0.04837111011147499
12213,0.02149013988673687
12214,0.13642020523548126
12215,0.06145957112312317
12216,0.044251829385757446
12217,0.012839277274906635
12218,0.027064060792326927
12219,0.07828055322170258
12220,0.02067798376083374
12221,0.010632452555000782
12222,0.03136162832379341
12223,0.27533969283103943
12224,0.08492518216371536
12225,0.01670667715370655
12226,0.6132360696792603
12227,0.005705804098397493
12228,0.01545023825019598
12229,0.011013217270374298
12230,0.0063723474740982056
12231,0.010723819956183434
12232,0.007092162501066923
12233,0.016443856060504913
12234,0.0310201458632946
12235,0.08840836584568024
12236,0.04419355094432831
12237,0.020792851224541664
12238,0.030375715345144272
12239,0.016515081748366356
12240,0.03500687703490257
12241,0.25685739517211914
12242,0.26534000039100647
12243,0.3378424644470215
12244,0.022337930276989937
12245,0.12133534997701645
12246,0.024397050961852074
12247,0.01214612927287817
12248,0.023964572697877884
12249,0.03734898194670677
12250,0.04414042830467224
12251,0.0726807713508606
12252,0.01949216239154339
12253,0.07957207411527634
12254,0.061601851135492325
12255,0.006620226427912712
12256,0.015733571723103523
12257,0.5260558724403381
12258,0.022378752008080482
12259,0.13113999366760254
12260,0.004754744004458189
12261,0.003177679842337966
12262,0.033421795815229416
12263,0.00601043738424778
12264,0.13255655765533447
12265,0.022008800879120827
12266,0.040369048714637756
12267,0.02847476303577423
12268,0.02442193776369095
12269,0.022963564842939377
12270,0.015445159748196602
12271,0.041485998779535294
12272,0.12134675681591034
12273,0.022698232904076576
12274,0.24141113460063934
12275,0.004383938852697611
12276,0.04670833423733711
12277,0.06706540286540985
12278,0.2721722424030304
12279,0.05618461221456528
12280,0.017427774146199226
12281,0.00936194695532322
12282,0.020384691655635834
12283,0.019543606787919998
12284,0.08433406054973602
12285,0.0033872423227876425
12286,0.026170890778303146
12287,0.022574376314878464
12288,0.021647226065397263
12289,0.1430797427892685
12290,0.019688520580530167
12291,0.1158272996544838
12292,0.0719568207859993
12293,0.0064529068768024445
12294,0.07398010045289993
12295,0.0429082065820694
12296,0.02484847418963909
12297,0.049267690628767014
12298,0.058079950511455536
12299,0.03616627678275108
12300,0.015047186985611916
12301,0.0519392266869545
12302,0.015765925869345665
12303,0.007155735045671463
12304,0.03163788467645645
12305,0.08885040134191513
12306,0.05536356195807457
12307,0.017638109624385834
12308,0.005071132443845272
12309,0.02180970273911953
12310,0.027495555579662323
12311,0.03293116018176079
12312,0.06328919529914856
12313,0.05691301077604294
12314,0.017701035365462303
12315,0.03884090110659599
12316,0.30596408247947693
12317,0.00829684641212225
12318,0.027106065303087234
12319,0.01684512011706829
12320,0.05955427139997482
12321,0.03921270743012428
12322,0.05555396527051926
12323,0.02394053339958191
12324,0.030943676829338074
12325,0.012327435426414013
12326,0.026527877897024155
12327,0.03827710822224617
12328,0.04493917524814606
12329,0.02235802635550499
12330,0.029382849112153053
12331,0.07208520174026489
12332,0.005557454191148281
12333,0.0404573455452919
12334,0.0073904418386518955
12335,0.01429400872439146
12336,0.046591028571128845
12337,0.039706356823444366
12338,0.012924900278449059
12339,0.11270641535520554
12340,0.03001263365149498
12341,0.011142410337924957
12342,0.00839786697179079
12343,0.10851433873176575
12344,0.002026989823207259
12345,0.0018721804954111576
12346,0.008279315195977688
12347,0.05466071888804436
12348,0.016420813277363777
12349,0.04931110516190529
12350,0.06100209429860115
12351,0.010144268162548542
12352,0.01208673045039177
12353,0.39498937129974365
12354,0.01406856719404459
12355,0.0369114987552166
12356,0.036231644451618195
12357,0.040613796561956406
12358,0.016111677512526512
12359,0.006882809568196535
12360,0.0691303238272667
12361,0.0324171744287014
12362,0.07951968908309937
12363,0.6065769791603088
12364,0.03230894356966019
12365,0.010963247157633305
12366,0.008304692804813385
12367,0.050463080406188965
12368,0.029281476512551308
12369,0.004964152816683054
12370,0.022809114307165146
12371,0.015696944668889046
12372,0.03788430988788605
12373,0.02442658320069313
12374,0.24203439056873322
12375,0.04217371717095375
12376,0.009370428510010242
12377,0.002872588112950325
12378,0.00421907426789403
12379,0.015223316848278046
12380,0.013122654519975185
12381,0.019159959629178047
12382,0.00864518340677023
12383,0.06405460089445114
12384,0.00312032294459641
12385,0.03566272184252739
12386,0.013500403612852097
12387,0.03474084660410881
12388,0.024732302874326706
12389,0.03236792981624603
12390,0.016782468184828758
12391,0.029788699001073837
12392,0.05109596997499466
12393,0.21247904002666473
12394,0.010089700110256672
12395,0.005471350159496069
12396,0.009452196769416332
12397,0.14096660912036896
12398,0.02199987694621086
12399,0.6804299354553223
12400,0.03675767034292221
12401,0.02441876195371151
12402,0.025946371257305145
12403,0.0887763649225235
12404,0.04470900818705559
12405,0.004567626863718033
12406,0.021779760718345642
12407,0.011877871118485928
12408,0.12279099225997925
12409,0.03136065974831581
12410,0.0193804781883955
12411,0.005217360332608223
12412,0.029951434582471848
12413,0.007355140522122383
12414,0.045809172093868256
12415,0.008041821420192719
12416,0.019226636737585068
12417,0.007118485867977142
12418,0.08404644578695297
12419,0.08762051910161972
12420,0.03612273931503296
12421,0.04952564090490341
12422,0.2130739688873291
12423,0.004707065410912037
12424,0.019199874252080917
12425,0.03556890785694122
12426,0.010713455267250538
12427,0.03373309597373009
12428,0.006478886120021343
12429,0.07327086478471756
12430,0.007719921879470348
12431,0.028231346979737282
12432,0.007565976120531559
12433,0.015879685059189796
12434,0.0368976928293705
12435,0.07686933875083923
12436,0.09539580345153809
12437,0.03142740949988365
12438,0.02817164547741413
12439,0.005656764376908541
12440,0.005117988213896751
12441,0.09496373683214188
12442,0.028237881138920784
12443,0.039419032633304596
12444,0.03704797849059105
12445,0.009657004848122597
12446,0.026999996975064278
12447,0.007084577810019255
12448,0.008479708805680275
12449,0.03463141992688179
12450,0.01678980328142643
12451,0.02024555206298828
12452,0.00894786138087511
12453,0.031009964644908905
12454,0.004848719574511051
12455,0.02230900339782238
12456,0.0454569011926651
12457,0.13324178755283356
12458,0.00550729688256979
12459,0.004494015127420425
12460,0.0034829657524824142
12461,0.028426488861441612
12462,0.038833364844322205
12463,0.12092623114585876
12464,0.03292405977845192
12465,0.013630300760269165
12466,0.03985605388879776
12467,0.005592051427811384
12468,0.0797404870390892
12469,0.033827029168605804
12470,0.3586381673812866
12471,0.011734548956155777
12472,0.03730522096157074
12473,0.20449472963809967
12474,0.02378753013908863
12475,0.14646367728710175
12476,0.014123894274234772
12477,0.09235750138759613
12478,0.008687768131494522
12479,0.05447663739323616
12480,0.0016886426601558924
12481,0.05811246111989021
12482,0.14484290778636932
12483,0.06584786623716354
12484,0.010887986049056053
12485,0.07016226649284363
12486,0.10981902480125427
12487,0.0060198032297194
12488,0.08478395640850067
12489,0.03332916647195816
12490,0.051804497838020325
12491,0.009023681282997131
12492,0.022771509364247322
12493,0.016970627009868622
12494,0.06037990376353264
12495,0.011572747491300106
12496,0.019678758457303047
12497,0.039654962718486786
12498,0.020031334832310677
12499,0.007309334818273783
12500,0.07760216295719147
12501,0.03969234973192215
12502,0.0693279430270195
12503,0.006859026849269867
